service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
12796722,0,0,0,0,0,0,0,20190112,20190223
12796723,0,0,0,0,0,0,0,20181224,20190225
12796724,0,0,0,0,0,0,0,20181220,20190222
12796729,0,0,0,0,0,0,0,20190113,20190217
12799973,0,0,0,0,0,0,0,20190422,20190610
12799974,0,0,0,0,0,0,0,20190102,20190617
12799975,0,0,0,0,0,0,0,20190108,20190618
12799976,0,0,0,0,0,0,0,20190103,20190503
12799977,0,0,0,0,0,0,0,20190109,20190612
12799978,0,0,0,0,0,0,0,20190227,20190424
12799979,0,0,0,0,0,0,0,20190106,20190616
12799980,0,0,0,0,0,0,0,20190112,20190615
12799981,0,0,0,0,0,0,0,20190105,20190504
12799982,0,0,0,0,0,0,0,20190422,20190610
12799983,0,0,0,0,0,0,0,20190102,20190114
12799984,0,0,0,0,0,0,0,20190121,20190617
12799985,0,0,0,0,0,0,0,20190115,20190618
12799986,0,0,0,0,0,0,0,20190226,20190503
12799987,0,0,0,0,0,0,0,20190108,20190111
12799988,0,0,0,0,0,0,0,20190103,20190104
12799989,0,0,0,0,0,0,0,20190106,20190113
12799990,0,0,0,0,0,0,0,20190120,20190616
12799991,0,0,0,0,0,0,0,20190119,20190615
12799992,0,0,0,0,0,0,0,20190302,20190504
12799993,0,0,0,0,0,0,0,20190112,20190112
12799994,0,0,0,0,0,0,0,20190105,20190105
12800019,0,0,0,0,0,0,0,20181224,20190415
12800020,0,0,0,0,0,0,0,20181220,20190419
12800021,0,0,0,0,0,0,0,20181227,20190308
12800022,0,0,0,0,0,0,0,20181223,20190414
12800023,0,0,0,0,0,0,0,20181222,20190420
12800024,0,0,0,0,0,0,0,20181229,20190309
12800025,0,0,0,0,0,0,0,20181219,20181219
12800026,0,0,0,0,0,0,0,20190108,20190309
12800027,0,0,0,0,0,0,0,20190106,20190617
12800028,0,0,0,0,0,0,0,20190422,20190610
12800029,0,0,0,0,0,0,0,20181223,20190616
12800030,0,0,0,0,0,0,0,20181222,20181222
12800031,0,0,0,0,0,0,0,20181224,20190617
12800032,0,0,0,0,0,0,0,20190422,20190610
12800033,0,0,0,0,0,0,0,20181224,20190617
12800034,0,0,0,0,0,0,0,20181220,20181221
12800035,0,0,0,0,0,0,0,20181223,20190616
12800036,0,0,0,0,0,0,0,20181222,20181222
12800045,0,0,0,0,0,0,0,20181227,20181229
12800046,0,0,0,0,0,0,0,20181226,20181231
12800047,0,0,0,0,0,0,0,20181224,20190218
12800048,0,0,0,0,0,0,0,20181220,20190223
12800049,0,0,0,0,0,0,0,20181223,20190224
12800050,0,0,0,0,0,0,0,20181224,20190218
12800051,0,0,0,0,0,0,0,20181220,20190223
12800052,0,0,0,0,0,0,0,20181223,20190224
12800059,0,0,0,0,0,0,0,20181220,20190223
12800060,0,0,0,0,0,0,0,20181223,20190224
12800061,0,0,0,0,0,0,0,20181224,20190218
12800062,0,0,0,0,0,0,0,20181220,20190223
12800063,0,0,0,0,0,0,0,20181223,20190224
12800066,0,0,0,0,0,0,0,20181223,20181224
12800067,0,0,0,0,0,0,0,20190422,20190610
12800068,0,0,0,0,0,0,0,20190422,20190610
12800069,0,0,0,0,0,0,0,20190107,20190617
12800070,0,0,0,0,0,0,0,20181220,20190614
12800071,0,0,0,0,0,0,0,20190106,20190616
12800072,0,0,0,0,0,0,0,20181222,20190615
12800073,0,0,0,0,0,0,0,20190302,20190504
12800074,0,0,0,0,0,0,0,20190422,20190610
12800075,0,0,0,0,0,0,0,20190107,20190617
12800076,0,0,0,0,0,0,0,20181220,20190614
12800077,0,0,0,0,0,0,0,20190106,20190616
12800078,0,0,0,0,0,0,0,20181222,20190615
12800079,0,0,0,0,0,0,0,20190302,20190504
12800080,0,0,0,0,0,0,0,20190422,20190610
12800081,0,0,0,0,0,0,0,20190107,20190617
12800082,0,0,0,0,0,0,0,20181220,20190614
12800083,0,0,0,0,0,0,0,20190226,20190503
12800084,0,0,0,0,0,0,0,20190106,20190616
12800085,0,0,0,0,0,0,0,20181222,20190615
12800086,0,0,0,0,0,0,0,20190302,20190504
12800087,0,0,0,0,0,0,0,20190422,20190610
12800088,0,0,0,0,0,0,0,20181224,20190617
12800089,0,0,0,0,0,0,0,20181220,20190614
12800090,0,0,0,0,0,0,0,20181223,20190616
12800091,0,0,0,0,0,0,0,20181222,20190615
12800092,0,0,0,0,0,0,0,20190302,20190504
12800093,0,0,0,0,0,0,0,20190422,20190610
12800094,0,0,0,0,0,0,0,20181224,20190617
12800095,0,0,0,0,0,0,0,20181220,20190614
12800096,0,0,0,0,0,0,0,20181223,20190616
12800097,0,0,0,0,0,0,0,20181222,20190615
12800098,0,0,0,0,0,0,0,20190302,20190504
12800105,0,0,0,0,0,0,0,20190422,20190610
12800106,0,0,0,0,0,0,0,20190107,20190617
12800107,0,0,0,0,0,0,0,20181220,20190614
12800108,0,0,0,0,0,0,0,20190113,20190616
12800109,0,0,0,0,0,0,0,20181223,20190505
12800110,0,0,0,0,0,0,0,20181222,20190615
12800111,0,0,0,0,0,0,0,20190302,20190504
12800114,0,0,0,0,0,0,0,20190114,20190218
12800115,0,0,0,0,0,0,0,20190108,20190222
12800116,0,0,0,0,0,0,0,20190113,20190224
12800117,0,0,0,0,0,0,0,20190112,20190223
12804719,0,0,0,0,0,0,0,20181226,20190401
12804720,0,0,0,0,0,0,0,20181220,20190330
12804763,0,0,0,0,0,0,0,20190120,20190331
12804947,0,0,0,0,0,0,0,20181226,20190401
12805007,0,0,0,0,0,0,0,20181223,20190331
12805062,0,0,0,0,0,0,0,20181224,20190401
12805063,0,0,0,0,0,0,0,20181220,20190330
12805081,0,0,0,0,0,0,0,20181223,20190331
12805082,0,0,0,0,0,0,0,20181224,20190401
12805083,0,0,0,0,0,0,0,20181220,20190330
12805084,0,0,0,0,0,0,0,20181223,20190331
12805125,0,0,0,0,0,0,0,20181226,20190401
12805126,0,0,0,0,0,0,0,20181220,20190329
12805127,0,0,0,0,0,0,0,20181223,20190331
12805128,0,0,0,0,0,0,0,20181222,20190330
12805129,0,0,0,0,0,0,0,20181226,20190401
12805130,0,0,0,0,0,0,0,20181220,20190329
12805157,0,0,0,0,0,0,0,20181223,20190331
12805158,0,0,0,0,0,0,0,20181222,20190330
12805168,0,0,0,0,0,0,0,20181226,20190401
12805169,0,0,0,0,0,0,0,20181220,20190329
12805170,0,0,0,0,0,0,0,20181223,20190331
12805171,0,0,0,0,0,0,0,20181222,20190330
12805209,0,0,0,0,0,0,0,20181224,20190401
12805210,0,0,0,0,0,0,0,20181221,20190330
12805211,0,0,0,0,0,0,0,20181220,20190328
12805212,0,0,0,0,0,0,0,20190120,20190331
12805214,0,0,0,0,0,0,0,20181224,20190401
12805215,0,0,0,0,0,0,0,20181221,20190330
12805216,0,0,0,0,0,0,0,20181220,20190328
12805217,0,0,0,0,0,0,0,20190120,20190331
12805221,0,0,0,0,0,0,0,20181226,20190401
12805222,0,0,0,0,0,0,0,20181220,20190330
12805223,0,0,0,0,0,0,0,20181223,20190331
12805236,0,0,0,0,0,0,0,20181224,20190401
12805237,0,0,0,0,0,0,0,20181221,20190329
12805238,0,0,0,0,0,0,0,20181220,20190328
12805239,0,0,0,0,0,0,0,20181223,20190331
12805240,0,0,0,0,0,0,0,20181222,20190330
12805244,0,0,0,0,0,0,0,20181224,20190401
12805245,0,0,0,0,0,0,0,20181221,20190329
12805246,0,0,0,0,0,0,0,20181220,20190328
12805247,0,0,0,0,0,0,0,20181223,20190331
12805248,0,0,0,0,0,0,0,20181222,20190330
12805389,0,0,0,0,0,0,0,20181224,20190401
12805390,0,0,0,0,0,0,0,20190108,20190330
12805391,0,0,0,0,0,0,0,20190110,20190328
12805392,0,0,0,0,0,0,0,20181223,20190331
12805639,0,0,0,0,0,0,0,20181224,20190401
12805655,0,0,0,0,0,0,0,20181220,20190330
12805656,0,0,0,0,0,0,0,20181223,20190331
12805804,0,0,0,0,0,0,0,20181224,20190401
12805805,0,0,0,0,0,0,0,20181220,20190330
12805806,0,0,0,0,0,0,0,20181223,20190331
12806346,0,0,0,0,0,0,0,20181220,20190201
12806347,0,0,0,0,0,0,0,20190113,20190203
12806348,0,0,0,0,0,0,0,20181222,20190202
12806440,0,0,0,0,0,0,0,20181224,20190415
12806441,0,0,0,0,0,0,0,20181220,20190419
12806442,0,0,0,0,0,0,0,20181227,20190308
12806443,0,0,0,0,0,0,0,20190113,20190414
12806444,0,0,0,0,0,0,0,20181223,20190310
12806445,0,0,0,0,0,0,0,20181222,20190420
12806446,0,0,0,0,0,0,0,20181229,20190309
12807700,0,0,0,0,0,0,0,20190101,20190101
12807701,0,0,0,0,0,0,0,20190114,20190218
12807702,0,0,0,0,0,0,0,20190108,20190219
12807703,0,0,0,0,0,0,0,20190109,20190223
12807704,0,0,0,0,0,0,0,20190113,20190224
12807705,0,0,0,0,0,0,0,20190114,20190218
12807706,0,0,0,0,0,0,0,20190108,20190222
12807707,0,0,0,0,0,0,0,20190113,20190224
12807708,0,0,0,0,0,0,0,20190112,20190223
12807709,0,0,0,0,0,0,0,20190114,20190218
12807710,0,0,0,0,0,0,0,20190108,20190222
12807711,0,0,0,0,0,0,0,20190113,20190224
12807712,0,0,0,0,0,0,0,20190112,20190223
12807713,0,0,0,0,0,0,0,20190102,20190218
12807714,0,0,0,0,0,0,0,20190108,20190222
12807715,0,0,0,0,0,0,0,20190115,20190125
12807716,0,0,0,0,0,0,0,20190103,20190104
12807717,0,0,0,0,0,0,0,20190113,20190224
12807718,0,0,0,0,0,0,0,20190112,20190223
12807719,0,0,0,0,0,0,0,20190119,20190126
12807720,0,0,0,0,0,0,0,20190105,20190105
1388795,0,0,0,0,0,0,0,20181224,20190617
1394015,0,0,0,0,0,0,0,20181223,20190616
187284,0,0,0,0,0,0,0,20181219,20190615
2335221,0,0,0,0,0,0,0,20181218,20190611
2335222,0,0,0,0,0,0,0,20181219,20190612
2335223,0,0,0,0,0,0,0,20181220,20190613
2338800,0,0,0,0,0,0,0,20181221,20190614
2533543,0,0,0,0,0,0,0,20181223,20181230
2533548,0,0,0,0,0,0,0,20181226,20181227
2533550,0,0,0,0,0,0,0,20181218,20181220
2533552,0,0,0,0,0,0,0,20181221,20181221
2533554,0,0,0,0,0,0,0,20181231,20181231
2533555,0,0,0,0,0,0,0,20181228,20181228
2533556,0,0,0,0,0,0,0,20181224,20181224
2533557,0,0,0,0,0,0,0,20181222,20181229
2533561,0,0,0,0,0,0,0,20181223,20181230
2533562,0,0,0,0,0,0,0,20181218,20181220
2533565,0,0,0,0,0,0,0,20181226,20181227
2533567,0,0,0,0,0,0,0,20181222,20181229
2533569,0,0,0,0,0,0,0,20181221,20181221
2533571,0,0,0,0,0,0,0,20181224,20181224
2533572,0,0,0,0,0,0,0,20181231,20181231
2533573,0,0,0,0,0,0,0,20181228,20181228
2533588,0,0,0,0,0,0,0,20181223,20181230
2533591,0,0,0,0,0,0,0,20181218,20181220
2533594,0,0,0,0,0,0,0,20181226,20181227
2533595,0,0,0,0,0,0,0,20181222,20181229
2533598,0,0,0,0,0,0,0,20181221,20181221
2533599,0,0,0,0,0,0,0,20181224,20181231
2533600,0,0,0,0,0,0,0,20181228,20181228
2533601,0,0,0,0,0,0,0,20181223,20181230
2533602,0,0,0,0,0,0,0,20181226,20181227
2533603,0,0,0,0,0,0,0,20181218,20181220
2533604,0,0,0,0,0,0,0,20181222,20181229
2533605,0,0,0,0,0,0,0,20181224,20181231
2533606,0,0,0,0,0,0,0,20181221,20181221
2533607,0,0,0,0,0,0,0,20181223,20181230
2533610,0,0,0,0,0,0,0,20181218,20181220
2533614,0,0,0,0,0,0,0,20181226,20181227
2533615,0,0,0,0,0,0,0,20181222,20181229
2533617,0,0,0,0,0,0,0,20181224,20181224
2533618,0,0,0,0,0,0,0,20181221,20181221
2533620,0,0,0,0,0,0,0,20181231,20181231
2533621,0,0,0,0,0,0,0,20181228,20181228
2533622,0,0,0,0,0,0,0,20181223,20181230
2533624,0,0,0,0,0,0,0,20181218,20181220
2533625,0,0,0,0,0,0,0,20181226,20181227
2533627,0,0,0,0,0,0,0,20181222,20181229
2533629,0,0,0,0,0,0,0,20181221,20181221
2533630,0,0,0,0,0,0,0,20181228,20181228
2533631,0,0,0,0,0,0,0,20181224,20181231
2533636,0,0,0,0,0,0,0,20181223,20181230
2533638,0,0,0,0,0,0,0,20181218,20181220
2533639,0,0,0,0,0,0,0,20181226,20181227
2533644,0,0,0,0,0,0,0,20181222,20181229
2533646,0,0,0,0,0,0,0,20181224,20181224
2533647,0,0,0,0,0,0,0,20181221,20181221
2533648,0,0,0,0,0,0,0,20181231,20181231
2533650,0,0,0,0,0,0,0,20181228,20181228
2533652,0,0,0,0,0,0,0,20181223,20181230
2533654,0,0,0,0,0,0,0,20181226,20181227
2533656,0,0,0,0,0,0,0,20181218,20181220
2533658,0,0,0,0,0,0,0,20181222,20181229
2533660,0,0,0,0,0,0,0,20181228,20181228
2533662,0,0,0,0,0,0,0,20181221,20181221
2533663,0,0,0,0,0,0,0,20181224,20181231
2533664,0,0,0,0,0,0,0,20181223,20181230
2533665,0,0,0,0,0,0,0,20181218,20181220
2533666,0,0,0,0,0,0,0,20181226,20181227
2533667,0,0,0,0,0,0,0,20181222,20181229
2533668,0,0,0,0,0,0,0,20181221,20181221
2533669,0,0,0,0,0,0,0,20181224,20181231
2533671,0,0,0,0,0,0,0,20181223,20181230
2533674,0,0,0,0,0,0,0,20181218,20181220
2533676,0,0,0,0,0,0,0,20181226,20181227
2533679,0,0,0,0,0,0,0,20181222,20181229
2533680,0,0,0,0,0,0,0,20181228,20181228
2533681,0,0,0,0,0,0,0,20181221,20181221
2533684,0,0,0,0,0,0,0,20181224,20181231
2533686,0,0,0,0,0,0,0,20181223,20181230
2533691,0,0,0,0,0,0,0,20181226,20181227
2533692,0,0,0,0,0,0,0,20181218,20181220
2533693,0,0,0,0,0,0,0,20181222,20181229
2533696,0,0,0,0,0,0,0,20181228,20181228
2533697,0,0,0,0,0,0,0,20181224,20181224
2533698,0,0,0,0,0,0,0,20181231,20181231
2533699,0,0,0,0,0,0,0,20181221,20181221
2533701,0,0,0,0,0,0,0,20181223,20181230
2533702,0,0,0,0,0,0,0,20181218,20181220
2533704,0,0,0,0,0,0,0,20181226,20181227
2533707,0,0,0,0,0,0,0,20181222,20181229
2533708,0,0,0,0,0,0,0,20181221,20181221
2533709,0,0,0,0,0,0,0,20181228,20181228
2533711,0,0,0,0,0,0,0,20181224,20181231
2533714,0,0,0,0,0,0,0,20181223,20181230
2533717,0,0,0,0,0,0,0,20181226,20181227
2533718,0,0,0,0,0,0,0,20181218,20181220
2533721,0,0,0,0,0,0,0,20181222,20181229
2533722,0,0,0,0,0,0,0,20181224,20181231
2533724,0,0,0,0,0,0,0,20181228,20181228
2533725,0,0,0,0,0,0,0,20181221,20181221
2533727,0,0,0,0,0,0,0,20190101,20190127
2533741,0,0,0,0,0,0,0,20181223,20181230
2533746,0,0,0,0,0,0,0,20181218,20181220
2533747,0,0,0,0,0,0,0,20181226,20181227
2533750,0,0,0,0,0,0,0,20181221,20181221
2533752,0,0,0,0,0,0,0,20181228,20181228
2533753,0,0,0,0,0,0,0,20181224,20181231
2533754,0,0,0,0,0,0,0,20181221,20181221
2533756,0,0,0,0,0,0,0,20181226,20181227
2533757,0,0,0,0,0,0,0,20181218,20181220
2533760,0,0,0,0,0,0,0,20181224,20181228
2539564,0,0,0,0,0,0,0,20181225,20181225
2553850,0,0,0,0,0,0,0,20181222,20181229
2588862,0,0,0,0,0,0,0,20190502,20190617
2588863,0,0,0,0,0,0,0,20190501,20190616
2604568,0,0,0,0,0,0,0,20181223,20181230
2604571,0,0,0,0,0,0,0,20181226,20181227
2604573,0,0,0,0,0,0,0,20181218,20190131
2604576,0,0,0,0,0,0,0,20181222,20190126
2604578,0,0,0,0,0,0,0,20181221,20190125
2604579,0,0,0,0,0,0,0,20181224,20181231
2604581,0,0,0,0,0,0,0,20181228,20181228
2604582,0,0,0,0,0,0,0,20181231,20181231
2616434,0,0,0,0,0,0,0,20181223,20181230
2616438,0,0,0,0,0,0,0,20181219,20181220
2616439,0,0,0,0,0,0,0,20181224,20181231
2616444,0,0,0,0,0,0,0,20181222,20181229
2616446,0,0,0,0,0,0,0,20181221,20181221
2616447,0,0,0,0,0,0,0,20181228,20181228
2616450,0,0,0,0,0,0,0,20181219,20181231
2616451,0,0,0,0,0,0,0,20181222,20181229
2616453,0,0,0,0,0,0,0,20181223,20181230
2616455,0,0,0,0,0,0,0,20181219,20181231
2616457,0,0,0,0,0,0,0,20181222,20181229
2616460,0,0,0,0,0,0,0,20181223,20181230
2616462,0,0,0,0,0,0,0,20181219,20181220
2616463,0,0,0,0,0,0,0,20181224,20181231
2616466,0,0,0,0,0,0,0,20181222,20181229
2616469,0,0,0,0,0,0,0,20181221,20181221
2616470,0,0,0,0,0,0,0,20181228,20181228
2616473,0,0,0,0,0,0,0,20181223,20181230
2616475,0,0,0,0,0,0,0,20181219,20181220
2616476,0,0,0,0,0,0,0,20181224,20181231
2616479,0,0,0,0,0,0,0,20181222,20181229
2616482,0,0,0,0,0,0,0,20181221,20181221
2616483,0,0,0,0,0,0,0,20181228,20181228
2616486,0,0,0,0,0,0,0,20181223,20181230
2616489,0,0,0,0,0,0,0,20181219,20181231
2616490,0,0,0,0,0,0,0,20181222,20181229
2616495,0,0,0,0,0,0,0,20181223,20181230
2616498,0,0,0,0,0,0,0,20181224,20181231
2616500,0,0,0,0,0,0,0,20181222,20181222
2616501,0,0,0,0,0,0,0,20181229,20181229
2616503,0,0,0,0,0,0,0,20181219,20181221
2616573,0,0,0,0,0,0,0,20181219,20181228
2616580,0,0,0,0,0,0,0,20181219,20181228
2616585,0,0,0,0,0,0,0,20181219,20181220
2616586,0,0,0,0,0,0,0,20181224,20181231
2616589,0,0,0,0,0,0,0,20181222,20181229
2616591,0,0,0,0,0,0,0,20181221,20181221
2616592,0,0,0,0,0,0,0,20181228,20181228
2616595,0,0,0,0,0,0,0,20181223,20181230
2616597,0,0,0,0,0,0,0,20181219,20181220
2616598,0,0,0,0,0,0,0,20181224,20181231
2616601,0,0,0,0,0,0,0,20181222,20181229
2616603,0,0,0,0,0,0,0,20181221,20181221
2616604,0,0,0,0,0,0,0,20181228,20181228
2616607,0,0,0,0,0,0,0,20181223,20181230
2616609,0,0,0,0,0,0,0,20181219,20181221
2616610,0,0,0,0,0,0,0,20181224,20181231
2616613,0,0,0,0,0,0,0,20181222,20181229
2616615,0,0,0,0,0,0,0,20181223,20181230
2616617,0,0,0,0,0,0,0,20181219,20181221
2616618,0,0,0,0,0,0,0,20181224,20181231
2616621,0,0,0,0,0,0,0,20181222,20181229
2616623,0,0,0,0,0,0,0,20181219,20181221
2616624,0,0,0,0,0,0,0,20181224,20181231
2616628,0,0,0,0,0,0,0,20181224,20181231
2616631,0,0,0,0,0,0,0,20181222,20181229
2616634,0,0,0,0,0,0,0,20181219,20181221
2616636,0,0,0,0,0,0,0,20181220,20181220
2616637,0,0,0,0,0,0,0,20181219,20181219
2616639,0,0,0,0,0,0,0,20181221,20181221
2616646,0,0,0,0,0,0,0,20181220,20181220
2616647,0,0,0,0,0,0,0,20181219,20181219
2616650,0,0,0,0,0,0,0,20181221,20181221
2616676,0,0,0,0,0,0,0,20181223,20181230
2616678,0,0,0,0,0,0,0,20181219,20181221
2616679,0,0,0,0,0,0,0,20181224,20181231
2616681,0,0,0,0,0,0,0,20181222,20181229
2616695,0,0,0,0,0,0,0,20181223,20181230
2616697,0,0,0,0,0,0,0,20181219,20181221
2616698,0,0,0,0,0,0,0,20181224,20181231
2616701,0,0,0,0,0,0,0,20181222,20181229
2616703,0,0,0,0,0,0,0,20181223,20181230
2616705,0,0,0,0,0,0,0,20181219,20181220
2616706,0,0,0,0,0,0,0,20181224,20181231
2616709,0,0,0,0,0,0,0,20181222,20181229
2616712,0,0,0,0,0,0,0,20181221,20181221
2616713,0,0,0,0,0,0,0,20181228,20181228
2624381,0,0,0,0,0,0,0,20181219,20181231
2624385,0,0,0,0,0,0,0,20181222,20181229
2624389,0,0,0,0,0,0,0,20181219,20181228
2624393,0,0,0,0,0,0,0,20181219,20181231
2624397,0,0,0,0,0,0,0,20181222,20181229
2624425,0,0,0,0,0,0,0,20181219,20181231
2624431,0,0,0,0,0,0,0,20181222,20181229
2624437,0,0,0,0,0,0,0,20181225,20181225
2624440,0,0,0,0,0,0,0,20181225,20181225
2624443,0,0,0,0,0,0,0,20181225,20181225
2624446,0,0,0,0,0,0,0,20181225,20181225
2624449,0,0,0,0,0,0,0,20181225,20181225
2624452,0,0,0,0,0,0,0,20181225,20181225
2624455,0,0,0,0,0,0,0,20181225,20181225
2624458,0,0,0,0,0,0,0,20181225,20181225
2627300,0,0,0,0,0,0,0,20181223,20181230
2627302,0,0,0,0,0,0,0,20181219,20181220
2627303,0,0,0,0,0,0,0,20181224,20181231
2627306,0,0,0,0,0,0,0,20181222,20181229
2627308,0,0,0,0,0,0,0,20181221,20181221
2627309,0,0,0,0,0,0,0,20181228,20181228
2627312,0,0,0,0,0,0,0,20181219,20181220
2627313,0,0,0,0,0,0,0,20181224,20181231
2627316,0,0,0,0,0,0,0,20181222,20181229
2627318,0,0,0,0,0,0,0,20181221,20181221
2627319,0,0,0,0,0,0,0,20181228,20181228
2629847,0,0,0,0,0,0,0,20181224,20181231
2629849,0,0,0,0,0,0,0,20181222,20181229
2629858,0,0,0,0,0,0,0,20181228,20190104
2629869,0,0,0,0,0,0,0,20181224,20181231
2629871,0,0,0,0,0,0,0,20181222,20181229
2629880,0,0,0,0,0,0,0,20181228,20190104
2635201,0,0,0,0,0,0,0,20181219,20181221
2635202,0,0,0,0,0,0,0,20181222,20181222
2635238,0,0,0,0,0,0,0,20181223,20181230
2635245,0,0,0,0,0,0,0,20181224,20181231
2635269,0,0,0,0,0,0,0,20181224,20181231
2635271,0,0,0,0,0,0,0,20181222,20181229
2635431,0,0,0,0,0,0,0,20181223,20181230
2635435,0,0,0,0,0,0,0,20181219,20181220
2635436,0,0,0,0,0,0,0,20181224,20181231
2635438,0,0,0,0,0,0,0,20181222,20181229
2635443,0,0,0,0,0,0,0,20181221,20181221
2635444,0,0,0,0,0,0,0,20181228,20181228
2635450,0,0,0,0,0,0,0,20181219,20181220
2635451,0,0,0,0,0,0,0,20181224,20181231
2635453,0,0,0,0,0,0,0,20181222,20181229
2635458,0,0,0,0,0,0,0,20181221,20181221
2635459,0,0,0,0,0,0,0,20181228,20181228
2635516,0,0,0,0,0,0,0,20181223,20181230
2635518,0,0,0,0,0,0,0,20181219,20181231
2635521,0,0,0,0,0,0,0,20181222,20181229
2635601,0,0,0,0,0,0,0,20181225,20181225
2635619,0,0,0,0,0,0,0,20181224,20181231
2635621,0,0,0,0,0,0,0,20181219,20181231
2635622,0,0,0,0,0,0,0,20181222,20181229
2636018,0,0,0,0,0,0,0,20181225,20190101
2636034,0,0,0,0,0,0,0,20181224,20190104
2636076,0,0,0,0,0,0,0,20181224,20190104
2636087,0,0,0,0,0,0,0,20181224,20190104
2636092,0,0,0,0,0,0,0,20181224,20190104
2638983,0,0,0,0,0,0,0,20181223,20181230
2638985,0,0,0,0,0,0,0,20181226,20181227
2638988,0,0,0,0,0,0,0,20181219,20181220
2638991,0,0,0,0,0,0,0,20181222,20181229
2638994,0,0,0,0,0,0,0,20181221,20181221
2638995,0,0,0,0,0,0,0,20181224,20181231
2639111,0,0,0,0,0,0,0,20181223,20181230
2639115,0,0,0,0,0,0,0,20181219,20181220
2639118,0,0,0,0,0,0,0,20181222,20181231
2639122,0,0,0,0,0,0,0,20181221,20181221
2639125,0,0,0,0,0,0,0,20181228,20181228
2639126,0,0,0,0,0,0,0,20181226,20181227
2639144,0,0,0,0,0,0,0,20181223,20181230
2639149,0,0,0,0,0,0,0,20181219,20181220
2639150,0,0,0,0,0,0,0,20181226,20181227
2639153,0,0,0,0,0,0,0,20181222,20181222
2639154,0,0,0,0,0,0,0,20181224,20181231
2639157,0,0,0,0,0,0,0,20181221,20181221
2639158,0,0,0,0,0,0,0,20181228,20181228
2639160,0,0,0,0,0,0,0,20181223,20181230
2639161,0,0,0,0,0,0,0,20181219,20181220
2639163,0,0,0,0,0,0,0,20181226,20181227
2639167,0,0,0,0,0,0,0,20181222,20181231
2639169,0,0,0,0,0,0,0,20181221,20181221
2639171,0,0,0,0,0,0,0,20181228,20181228
2639173,0,0,0,0,0,0,0,20181223,20181230
2639174,0,0,0,0,0,0,0,20181219,20181220
2639176,0,0,0,0,0,0,0,20181226,20181227
2639180,0,0,0,0,0,0,0,20181222,20181231
2639182,0,0,0,0,0,0,0,20181221,20181221
2639184,0,0,0,0,0,0,0,20181228,20181228
2639191,0,0,0,0,0,0,0,20181223,20181230
2639192,0,0,0,0,0,0,0,20181220,20181227
2639193,0,0,0,0,0,0,0,20181219,20181228
2639194,0,0,0,0,0,0,0,20181222,20181229
2639198,0,0,0,0,0,0,0,20181219,20181228
2639200,0,0,0,0,0,0,0,20181222,20181231
2639212,0,0,0,0,0,0,0,20181222,20181231
2639239,0,0,0,0,0,0,0,20181223,20181230
2639240,0,0,0,0,0,0,0,20181225,20181225
2639243,0,0,0,0,0,0,0,20181226,20181228
2639246,0,0,0,0,0,0,0,20181222,20181231
2639250,0,0,0,0,0,0,0,20181223,20181230
2639251,0,0,0,0,0,0,0,20181219,20181221
2639254,0,0,0,0,0,0,0,20181224,20181231
2639255,0,0,0,0,0,0,0,20181226,20181228
2639259,0,0,0,0,0,0,0,20181222,20181229
2639261,0,0,0,0,0,0,0,20181223,20181230
2639262,0,0,0,0,0,0,0,20181219,20181221
2639265,0,0,0,0,0,0,0,20181224,20181231
2639266,0,0,0,0,0,0,0,20181226,20181228
2639270,0,0,0,0,0,0,0,20181222,20181229
2639347,0,0,0,0,0,0,0,20181222,20181229
2639352,0,0,0,0,0,0,0,20181222,20181229
2639359,0,0,0,0,0,0,0,20181222,20181229
2639418,0,0,0,0,0,0,0,20181222,20181229
2643716,0,0,0,0,0,0,0,20181222,20181231
2644050,0,0,0,0,0,0,0,20181222,20181229
2644051,0,0,0,0,0,0,0,20181223,20181230
2650364,0,0,0,0,0,0,0,20181230,20181230
2650369,0,0,0,0,0,0,0,20181229,20181229
2650371,0,0,0,0,0,0,0,20181230,20181230
2650376,0,0,0,0,0,0,0,20181229,20181229
2650378,0,0,0,0,0,0,0,20181230,20181230
2650383,0,0,0,0,0,0,0,20181229,20181229
2650419,0,0,0,0,0,0,0,20181230,20181230
2650423,0,0,0,0,0,0,0,20181229,20181229
2650425,0,0,0,0,0,0,0,20181224,20190308
2650429,0,0,0,0,0,0,0,20181224,20190308
2650431,0,0,0,0,0,0,0,20181230,20181230
2650437,0,0,0,0,0,0,0,20181230,20181230
2650443,0,0,0,0,0,0,0,20181230,20181230
2650452,0,0,0,0,0,0,0,20181223,20181230
2650453,0,0,0,0,0,0,0,20181219,20181221
2650454,0,0,0,0,0,0,0,20181224,20181231
2650455,0,0,0,0,0,0,0,20181222,20181229
2650463,0,0,0,0,0,0,0,20181224,20190308
2650474,0,0,0,0,0,0,0,20181224,20190308
2650485,0,0,0,0,0,0,0,20181224,20190308
2650492,0,0,0,0,0,0,0,20181230,20181230
2650497,0,0,0,0,0,0,0,20181224,20190308
2650498,0,0,0,0,0,0,0,20181223,20181223
2650513,0,0,0,0,0,0,0,20181224,20181231
2650518,0,0,0,0,0,0,0,20181229,20190309
2650529,0,0,0,0,0,0,0,20181224,20181231
2650534,0,0,0,0,0,0,0,20181229,20190309
2650537,0,0,0,0,0,0,0,20181224,20181231
2650542,0,0,0,0,0,0,0,20181229,20190309
