route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,block_id_alt
4-7,HIV1819-H1819SAM-Samedi-04,93789-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29575,40002,04 - 06
4-7,HIV1819-H1819SAM-Samedi-04,93790-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29592,40002,04 - 02
4-7,HIV1819-H1819SAM-Samedi-04,93791-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29593,40002,04 - 01
4-7,HIV1819-H1819SAM-Samedi-04,93792-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29601,40002,04 - 03
4-7,HIV1819-H1819SAM-Samedi-04,93793-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29575,40002,04 - 06
4-7,HIV1819-H1819SAM-Samedi-04,93794-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29592,40002,04 - 02
4-7,HIV1819-H1819SAM-Samedi-04,93795-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29593,40002,04 - 01
4-7,HIV1819-H1819SAM-Samedi-04,93796-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29601,40002,04 - 03
4-7,HIV1819-H1819SAM-Samedi-04,93797-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29575,40002,04 - 06
4-7,HIV1819-H1819SAM-Samedi-04,93798-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29592,40002,04 - 02
4-7,HIV1819-H1819SAM-Samedi-04,93799-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29593,40002,04 - 01
4-7,HIV1819-H1819SAM-Samedi-04,93800-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29574,40002,04 - 08
4-7,HIV1819-H1819SAM-Samedi-04,93801-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29572,40002,04 - 07
4-7,HIV1819-H1819SAM-Samedi-04,93802-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29593,40002,04 - 01
4-7,HIV1819-H1819SAM-Samedi-04,93803-HIV1819-H1819SAM-Samedi-04,"L4 - GRANGE AUX BOIS",0,29572,40002,04 - 07
4-7,HIV1819-H1819SAM-Samedi-04,93804-HIV1819-H1819SAM-Samedi-04,"L4a - DEVANT LES PONTS",1,29601,40003,04 - 03
4-7,HIV1819-H1819SAM-Samedi-04,93805-HIV1819-H1819SAM-Samedi-04,"L4a - DEVANT LES PONTS",1,29573,40003,04 - 04
4-7,HIV1819-H1819SAM-Samedi-04,93806-HIV1819-H1819SAM-Samedi-04,"L4a - DEVANT LES PONTS",1,29595,40003,04 - 05
4-7,HIV1819-H1819SAM-Samedi-04,93807-HIV1819-H1819SAM-Samedi-04,"L4a - DEVANT LES PONTS",1,29575,40003,04 - 06
4-7,HIV1819-H1819SAM-Samedi-04,93808-HIV1819-H1819SAM-Samedi-04,"L4a - DEVANT LES PONTS",1,29573,40003,04 - 04
4-7,HIV1819-H1819SAM-Samedi-04,93809-HIV1819-H1819SAM-Samedi-04,"L4a - DEVANT LES PONTS",1,29595,40003,04 - 05
4-7,HIV1819-H1819SAM-Samedi-04,93810-HIV1819-H1819SAM-Samedi-04,"L4a - DEVANT LES PONTS",1,29574,40003,04 - 08
4-7,HIV1819-H1819SAM-Samedi-04,93811-HIV1819-H1819SAM-Samedi-04,"L4a - DEVANT LES PONTS",1,29572,40003,04 - 07
4-7,HIV1819-H1819SAM-Samedi-04,93812-HIV1819-H1819SAM-Samedi-04,"L4a - DEVANT LES PONTS",1,29573,40003,04 - 04
4-7,HIV1819-H1819SAM-Samedi-04,93813-HIV1819-H1819SAM-Samedi-04,"L4a - DEVANT LES PONTS",1,29595,40003,04 - 05
4-7,HIV1819-H1819SAM-Samedi-04,93814-HIV1819-H1819SAM-Samedi-04,"L4a - DEVANT LES PONTS",1,29574,40003,04 - 08
4-7,HIV1819-H1819SAM-Samedi-04,93815-HIV1819-H1819SAM-Samedi-04,"L4a - DEVANT LES PONTS",1,29572,40003,04 - 07
4-7,HIV1819-H1819SAM-Samedi-04,93816-HIV1819-H1819SAM-Samedi-04,"L4a - DEVANT LES PONTS",1,29573,40003,04 - 04
4-7,HIV1819-H1819SAM-Samedi-04,93817-HIV1819-H1819SAM-Samedi-04,"L4a - DEVANT LES PONTS",1,29595,40003,04 - 05
4-7,HIV1819-H1819SAM-Samedi-04,93818-HIV1819-H1819SAM-Samedi-04,"L4a - DEVANT LES PONTS",1,29574,40003,04 - 08
4-7,HIV1819-H1819SAM-Samedi-04,93819-HIV1819-H1819SAM-Samedi-04,"L4a - DEVANT LES PONTS",1,29572,40003,04 - 07
4-7,HIV1819-H1819SAM-Samedi-04,93820-HIV1819-H1819SAM-Samedi-04,"L4a - DEVANT LES PONTS",1,29573,40003,04 - 04
4-7,HIV1819-H1819SAM-Samedi-04,93821-HIV1819-H1819SAM-Samedi-04,"L4a - DEVANT LES PONTS",1,29595,40003,04 - 05
4-7,HIV1819-H1819SAM-Samedi-04,93822-HIV1819-H1819SAM-Samedi-04,"L4a - DEVANT LES PONTS",1,29574,40003,04 - 08
4-7,HIV1819-H1819SAM-Samedi-04,93823-HIV1819-H1819SAM-Samedi-04,"L4a - DEVANT LES PONTS",1,29572,40003,04 - 07
4-7,HIV1819-H1819SAM-Samedi-04,93824-HIV1819-H1819SAM-Samedi-04,"L4a - DEVANT LES PONTS",1,29573,40003,04 - 04
4-7,HIV1819-H1819SAM-Samedi-04,93825-HIV1819-H1819SAM-Samedi-04,"L4a - DEVANT LES PONTS",1,29595,40003,04 - 05
4-7,HIV1819-H1819SAM-Samedi-04,93826-HIV1819-H1819SAM-Samedi-04,"L4a - DEVANT LES PONTS",1,29601,40003,04 - 03
4-7,HIV1819-H1819SAM-Samedi-04,93827-HIV1819-H1819SAM-Samedi-04,"L4a - DEVANT LES PONTS",1,29575,40003,04 - 06
4-7,HIV1819-H1819SAM-Samedi-04,93828-HIV1819-H1819SAM-Samedi-04,"L4a - DEVANT LES PONTS",1,29592,40003,04 - 02
4-7,HIV1819-H1819SAM-Samedi-04,93829-HIV1819-H1819SAM-Samedi-04,"L4a - DEVANT LES PONTS",1,29595,40003,04 - 05
4-7,HIV1819-H1819SAM-Samedi-04,93830-HIV1819-H1819SAM-Samedi-04,"L4a - DEVANT LES PONTS",1,29574,40003,04 - 08
4-7,HIV1819-H1819SAM-Samedi-04,93831-HIV1819-H1819SAM-Samedi-04,"L4a - DEVANT LES PONTS",1,29593,40003,04 - 01
4-7,HIV1819-H1819SAM-Samedi-04,93832-HIV1819-H1819SAM-Samedi-04,"L4a - DEVANT LES PONTS",1,29574,40003,04 - 08
4-7,HIV1819-H1819SAM-Samedi-04,93833-HIV1819-H1819SAM-Samedi-04,"L4b - PLAPPEVILLE",1,29593,40004,04 - 01
4-7,HIV1819-H1819SAM-Samedi-04,93834-HIV1819-H1819SAM-Samedi-04,"L4b - PLAPPEVILLE",1,29592,40004,04 - 02
4-7,HIV1819-H1819SAM-Samedi-04,93835-HIV1819-H1819SAM-Samedi-04,"L4b - PLAPPEVILLE",1,29593,40004,04 - 01
4-7,HIV1819-H1819SAM-Samedi-04,93836-HIV1819-H1819SAM-Samedi-04,"L4b - PLAPPEVILLE",1,29601,40004,04 - 03
4-7,HIV1819-H1819SAM-Samedi-04,93837-HIV1819-H1819SAM-Samedi-04,"L4b - PLAPPEVILLE",1,29592,40004,04 - 02
4-7,HIV1819-H1819SAM-Samedi-04,93838-HIV1819-H1819SAM-Samedi-04,"L4b - PLAPPEVILLE",1,29593,40004,04 - 01
4-7,HIV1819-H1819SAM-Samedi-04,93839-HIV1819-H1819SAM-Samedi-04,"L4b - PLAPPEVILLE",1,29601,40004,04 - 03
4-7,HIV1819-H1819SAM-Samedi-04,93840-HIV1819-H1819SAM-Samedi-04,"L4b - PLAPPEVILLE",1,29575,40004,04 - 06
4-7,HIV1819-H1819SAM-Samedi-04,93841-HIV1819-H1819SAM-Samedi-04,"L4b - PLAPPEVILLE",1,29592,40004,04 - 02
4-7,HIV1819-H1819SAM-Samedi-04,93842-HIV1819-H1819SAM-Samedi-04,"L4b - PLAPPEVILLE",1,29593,40004,04 - 01
4-7,HIV1819-H1819SAM-Samedi-04,93843-HIV1819-H1819SAM-Samedi-04,"L4b - PLAPPEVILLE",1,29601,40004,04 - 03
4-7,HIV1819-H1819SAM-Samedi-04,93844-HIV1819-H1819SAM-Samedi-04,"L4b - PLAPPEVILLE",1,29575,40004,04 - 06
4-7,HIV1819-H1819SAM-Samedi-04,93845-HIV1819-H1819SAM-Samedi-04,"L4b - PLAPPEVILLE",1,29592,40004,04 - 02
4-7,HIV1819-H1819SAM-Samedi-04,93846-HIV1819-H1819SAM-Samedi-04,"L4b - PLAPPEVILLE",1,29593,40004,04 - 01
4-7,HIV1819-H1819SAM-Samedi-04,93847-HIV1819-H1819SAM-Samedi-04,"L4b - PLAPPEVILLE",1,29601,40004,04 - 03
4-7,HIV1819-H1819SAM-Samedi-04,93848-HIV1819-H1819SAM-Samedi-04,"L4b - PLAPPEVILLE",1,29575,40004,04 - 06
4-7,HIV1819-H1819SAM-Samedi-04,93849-HIV1819-H1819SAM-Samedi-04,"L4b - PLAPPEVILLE",1,29592,40004,04 - 02
4-7,HIV1819-H1819SAM-Samedi-04,93850-HIV1819-H1819SAM-Samedi-04,"L4b - PLAPPEVILLE",1,29593,40004,04 - 01
4-7,HIV1819-H1819SAM-Samedi-04,93851-HIV1819-H1819SAM-Samedi-04,"L4b - PLAPPEVILLE",1,29601,40004,04 - 03
4-7,HIV1819-H1819SAM-Samedi-04,93852-HIV1819-H1819SAM-Samedi-04,"L4b - PLAPPEVILLE",1,29575,40004,04 - 06
4-7,HIV1819-H1819SAM-Samedi-04,93853-HIV1819-H1819SAM-Samedi-04,"L4b - PLAPPEVILLE",1,29592,40004,04 - 02
4-7,HIV1819-H1819SAM-Samedi-04,93854-HIV1819-H1819SAM-Samedi-04,"L4b - PLAPPEVILLE",1,29593,40004,04 - 01
4-7,HIV1819-H1819SAM-Samedi-04,93855-HIV1819-H1819SAM-Samedi-04,"L4b - PLAPPEVILLE",1,29574,40004,04 - 08
4-7,HIV1819-H1819SAM-Samedi-04,93856-HIV1819-H1819SAM-Samedi-04,"L4b - PLAPPEVILLE",1,29572,40004,04 - 07
4-7,HIV1819-H1819SAM-Samedi-04,93857-HIV1819-H1819SAM-Samedi-04,"L4b - PLAPPEVILLE",1,29593,40004,04 - 01
4-7,HIV1819-H1819SAM-Samedi-04,93858-HIV1819-H1819SAM-Samedi-04,"L4b - PLAPPEVILLE",1,29601,40004,04 - 03
4-7,HIV1819-H1819SAM-Samedi-04,93859-HIV1819-H1819SAM-Samedi-04,"L4b - PLAPPEVILLE",1,29572,40004,04 - 07
4-7,HIV1819-H1819SAM-Samedi-04,93860-HIV1819-H1819SAM-Samedi-04,"L4b - PLAPPEVILLE",1,29595,40004,04 - 05
5-77,HIV1819-H1819SAM-Samedi-04,93861-HIV1819-H1819SAM-Samedi-04,"L5f - MAGNY PAR RUE DE POUILLY",0,29747,50049,05 - 02
5-77,HIV1819-H1819SAM-Samedi-04,93862-HIV1819-H1819SAM-Samedi-04,"L5f - MAGNY PAR RUE DE POUILLY",0,29583,50049,05 - 05
5-77,HIV1819-H1819SAM-Samedi-04,93863-HIV1819-H1819SAM-Samedi-04,"L5f - MAGNY PAR RUE DE POUILLY",0,29746,50049,05 - 01
5-77,HIV1819-H1819SAM-Samedi-04,93864-HIV1819-H1819SAM-Samedi-04,"L5f - MAGNY PAR RUE DE POUILLY",0,29747,50049,05 - 02
5-77,HIV1819-H1819SAM-Samedi-04,93865-HIV1819-H1819SAM-Samedi-04,"L5f - MAGNY PAR RUE DE POUILLY",0,29579,50049,05 - 06
5-77,HIV1819-H1819SAM-Samedi-04,93866-HIV1819-H1819SAM-Samedi-04,"L5f - MAGNY PAR RUE DE POUILLY",0,29579,50049,05 - 06
5-77,HIV1819-H1819SAM-Samedi-04,93867-HIV1819-H1819SAM-Samedi-04,"L5f - MAGNY PAR RUE DE POUILLY",0,29580,50049,05 - 07
5-77,HIV1819-H1819SAM-Samedi-04,93868-HIV1819-H1819SAM-Samedi-04,"L5f - MAGNY PAR RUE DE POUILLY",0,29747,50049,05 - 02
5-77,HIV1819-H1819SAM-Samedi-04,93869-HIV1819-H1819SAM-Samedi-04,"L5f - MAGNY PAR RUE DE POUILLY",0,29586,50049,05 - 08
5-77,HIV1819-H1819SAM-Samedi-04,93870-HIV1819-H1819SAM-Samedi-04,"L5f - MAGNY PAR RUE DE POUILLY",0,29579,50049,05 - 06
5-77,HIV1819-H1819SAM-Samedi-04,93871-HIV1819-H1819SAM-Samedi-04,"L5f - MAGNY PAR RUE DE POUILLY",0,29580,50049,05 - 07
5-77,HIV1819-H1819SAM-Samedi-04,93872-HIV1819-H1819SAM-Samedi-04,"L5f - MAGNY PAR RUE DE POUILLY",0,29747,50049,05 - 02
5-77,HIV1819-H1819SAM-Samedi-04,93873-HIV1819-H1819SAM-Samedi-04,"L5f - MAGNY PAR RUE DE POUILLY",0,29580,50049,05 - 07
5-77,HIV1819-H1819SAM-Samedi-04,93874-HIV1819-H1819SAM-Samedi-04,"L5f - MAGNY PAR RUE DE POUILLY",0,29586,50049,05 - 08
5-77,HIV1819-H1819SAM-Samedi-04,93875-HIV1819-H1819SAM-Samedi-04,"L5f - MAGNY PAR RUE DE POUILLY",0,29580,50049,05 - 07
5-77,HIV1819-H1819SAM-Samedi-04,93876-HIV1819-H1819SAM-Samedi-04,"L5f - MAGNY PAR RUE DE POUILLY",0,29586,50049,05 - 08
5-77,HIV1819-H1819SAM-Samedi-04,93877-HIV1819-H1819SAM-Samedi-04,"L5f - MAGNY PAR RUE DE POUILLY",0,29581,50049,05 - 04
5-77,HIV1819-H1819SAM-Samedi-04,93878-HIV1819-H1819SAM-Samedi-04,"L5e - MAGNY PAR RUE AU BOIS",0,29582,50050,05 - 03
5-77,HIV1819-H1819SAM-Samedi-04,93879-HIV1819-H1819SAM-Samedi-04,"L5e - MAGNY PAR RUE AU BOIS",0,29579,50050,05 - 06
5-77,HIV1819-H1819SAM-Samedi-04,93880-HIV1819-H1819SAM-Samedi-04,"L5e - MAGNY PAR RUE AU BOIS",0,29581,50050,05 - 04
5-77,HIV1819-H1819SAM-Samedi-04,93881-HIV1819-H1819SAM-Samedi-04,"L5e - MAGNY PAR RUE AU BOIS",0,29582,50050,05 - 03
5-77,HIV1819-H1819SAM-Samedi-04,93882-HIV1819-H1819SAM-Samedi-04,"L5e - MAGNY PAR RUE AU BOIS",0,29746,50050,05 - 01
5-77,HIV1819-H1819SAM-Samedi-04,93883-HIV1819-H1819SAM-Samedi-04,"L5e - MAGNY PAR RUE AU BOIS",0,29582,50050,05 - 03
5-77,HIV1819-H1819SAM-Samedi-04,93884-HIV1819-H1819SAM-Samedi-04,"L5e - MAGNY PAR RUE AU BOIS",0,29746,50050,05 - 01
5-77,HIV1819-H1819SAM-Samedi-04,93885-HIV1819-H1819SAM-Samedi-04,"L5e - MAGNY PAR RUE AU BOIS",0,29582,50050,05 - 03
5-77,HIV1819-H1819SAM-Samedi-04,93886-HIV1819-H1819SAM-Samedi-04,"L5e - MAGNY PAR RUE AU BOIS",0,29746,50050,05 - 01
5-77,HIV1819-H1819SAM-Samedi-04,93887-HIV1819-H1819SAM-Samedi-04,"L5e - MAGNY PAR RUE AU BOIS",0,29582,50050,05 - 03
5-77,HIV1819-H1819SAM-Samedi-04,93888-HIV1819-H1819SAM-Samedi-04,"L5e - MAGNY PAR RUE AU BOIS",0,29583,50050,05 - 05
5-77,HIV1819-H1819SAM-Samedi-04,93889-HIV1819-H1819SAM-Samedi-04,"L5e - MAGNY PAR RUE AU BOIS",0,29581,50050,05 - 04
5-77,HIV1819-H1819SAM-Samedi-04,93890-HIV1819-H1819SAM-Samedi-04,"L5e - MAGNY PAR RUE AU BOIS",0,29582,50050,05 - 03
5-77,HIV1819-H1819SAM-Samedi-04,93891-HIV1819-H1819SAM-Samedi-04,"L5e - MAGNY PAR RUE AU BOIS",0,29746,50050,05 - 01
5-77,HIV1819-H1819SAM-Samedi-04,93892-HIV1819-H1819SAM-Samedi-04,"L5e - MAGNY PAR RUE AU BOIS",0,29582,50050,05 - 03
5-77,HIV1819-H1819SAM-Samedi-04,93893-HIV1819-H1819SAM-Samedi-04,"L5e - MAGNY PAR RUE AU BOIS",0,29583,50050,05 - 05
5-77,HIV1819-H1819SAM-Samedi-04,93894-HIV1819-H1819SAM-Samedi-04,"L5e - MAGNY PAR RUE AU BOIS",0,29582,50051,05 - 03
5-77,HIV1819-H1819SAM-Samedi-04,93895-HIV1819-H1819SAM-Samedi-04,"L5e - MAGNY PAR RUE AU BOIS",0,29583,50051,05 - 05
5-77,HIV1819-H1819SAM-Samedi-04,93896-HIV1819-H1819SAM-Samedi-04,"L5e - MAGNY PAR RUE AU BOIS",0,29581,50051,05 - 04
5-77,HIV1819-H1819SAM-Samedi-04,93897-HIV1819-H1819SAM-Samedi-04,"L5e - MAGNY PAR RUE AU BOIS",0,29583,50051,05 - 05
5-77,HIV1819-H1819SAM-Samedi-04,93898-HIV1819-H1819SAM-Samedi-04,"L5e - MAGNY PAR RUE AU BOIS",0,29581,50051,05 - 04
5-77,HIV1819-H1819SAM-Samedi-04,93899-HIV1819-H1819SAM-Samedi-04,"L5e - MAGNY PAR RUE AU BOIS",0,29581,50051,05 - 04
5-77,HIV1819-H1819SAM-Samedi-04,93900-HIV1819-H1819SAM-Samedi-04,"L5e - MAGNY PAR RUE AU BOIS",0,29581,50051,05 - 04
5-77,HIV1819-H1819SAM-Samedi-04,93901-HIV1819-H1819SAM-Samedi-04,"L5e - MAGNY PAR RUE AU BOIS",0,29747,50051,05 - 02
5-77,HIV1819-H1819SAM-Samedi-04,93902-HIV1819-H1819SAM-Samedi-04,"L5f - MAGNY PAR RUE DE POUILLY",0,29580,50052,05 - 07
5-77,HIV1819-H1819SAM-Samedi-04,93903-HIV1819-H1819SAM-Samedi-04,"L5f - MAGNY PAR RUE DE POUILLY",0,29586,50052,05 - 08
5-77,HIV1819-H1819SAM-Samedi-04,93904-HIV1819-H1819SAM-Samedi-04,"L5f - MAGNY PAR RUE DE POUILLY",0,29579,50052,05 - 06
5-77,HIV1819-H1819SAM-Samedi-04,93905-HIV1819-H1819SAM-Samedi-04,"L5f - MAGNY PAR RUE DE POUILLY",0,29747,50052,05 - 02
5-77,HIV1819-H1819SAM-Samedi-04,93906-HIV1819-H1819SAM-Samedi-04,"L5f - MAGNY PAR RUE DE POUILLY",0,29579,50052,05 - 06
5-77,HIV1819-H1819SAM-Samedi-04,93907-HIV1819-H1819SAM-Samedi-04,"L5f - MAGNY PAR RUE DE POUILLY",0,29583,50052,05 - 05
5-77,HIV1819-H1819SAM-Samedi-04,93908-HIV1819-H1819SAM-Samedi-04,"L5e - MAGNY PAR RUE AU BOIS",0,29583,50053,05 - 05
5-77,HIV1819-H1819SAM-Samedi-04,93909-HIV1819-H1819SAM-Samedi-04,"L5e - MAGNY PAR RUE AU BOIS",0,29746,50053,05 - 01
5-77,HIV1819-H1819SAM-Samedi-04,93910-HIV1819-H1819SAM-Samedi-04,"L5e - MAGNY PAR RUE AU BOIS",0,29581,50053,05 - 04
5-77,HIV1819-H1819SAM-Samedi-04,93911-HIV1819-H1819SAM-Samedi-04,"L5e - MAGNY PAR RUE AU BOIS",0,29583,50053,05 - 05
5-77,HIV1819-H1819SAM-Samedi-04,93912-HIV1819-H1819SAM-Samedi-04,"L5e - MAGNY PAR RUE AU BOIS",0,29746,50053,05 - 01
5-77,HIV1819-H1819SAM-Samedi-04,93913-HIV1819-H1819SAM-Samedi-04,"L5e - MAGNY PAR RUE AU BOIS",0,29583,50053,05 - 05
5-77,HIV1819-H1819SAM-Samedi-04,93914-HIV1819-H1819SAM-Samedi-04,"L5e - MAGNY PAR RUE AU BOIS",0,29746,50053,05 - 01
5-77,HIV1819-H1819SAM-Samedi-04,93915-HIV1819-H1819SAM-Samedi-04,"L5f - MAGNY PAR RUE DE POUILLY",0,29582,50056,05 - 03
5-77,HIV1819-H1819SAM-Samedi-04,93916-HIV1819-H1819SAM-Samedi-04,"L5f - MAGNY PAR RUE DE POUILLY",0,29586,50056,05 - 08
5-77,HIV1819-H1819SAM-Samedi-04,93917-HIV1819-H1819SAM-Samedi-04,"L5f - MAGNY PAR RUE DE POUILLY",0,29747,50056,05 - 02
5-77,HIV1819-H1819SAM-Samedi-04,93918-HIV1819-H1819SAM-Samedi-04,"L5f - MAGNY PAR RUE DE POUILLY",0,29586,50054,05 - 08
5-77,HIV1819-H1819SAM-Samedi-04,93919-HIV1819-H1819SAM-Samedi-04,"L5f - MAGNY PAR RUE DE POUILLY",0,29747,50054,05 - 02
5-77,HIV1819-H1819SAM-Samedi-04,93920-HIV1819-H1819SAM-Samedi-04,"L5f - MAGNY PAR RUE DE POUILLY",0,29579,50054,05 - 06
5-77,HIV1819-H1819SAM-Samedi-04,93921-HIV1819-H1819SAM-Samedi-04,"L5f - MAGNY PAR RUE DE POUILLY",0,29747,50054,05 - 02
5-77,HIV1819-H1819SAM-Samedi-04,93922-HIV1819-H1819SAM-Samedi-04,"L5f - MAGNY PAR RUE DE POUILLY",0,29580,50054,05 - 07
5-77,HIV1819-H1819SAM-Samedi-04,93923-HIV1819-H1819SAM-Samedi-04,"L5f - MAGNY PAR RUE DE POUILLY",0,29586,50054,05 - 08
5-77,HIV1819-H1819SAM-Samedi-04,93924-HIV1819-H1819SAM-Samedi-04,"L5f - MAGNY PAR RUE DE POUILLY",0,29579,50054,05 - 06
5-77,HIV1819-H1819SAM-Samedi-04,93925-HIV1819-H1819SAM-Samedi-04,"L5a - MAISON NEUVE",1,29581,50055,05 - 04
5-77,HIV1819-H1819SAM-Samedi-04,93926-HIV1819-H1819SAM-Samedi-04,"L5a - MAISON NEUVE",1,29579,50055,05 - 06
5-77,HIV1819-H1819SAM-Samedi-04,93927-HIV1819-H1819SAM-Samedi-04,"L5a - MAISON NEUVE",1,29582,50055,05 - 03
5-77,HIV1819-H1819SAM-Samedi-04,93928-HIV1819-H1819SAM-Samedi-04,"L5a - MAISON NEUVE",1,29746,50055,05 - 01
5-77,HIV1819-H1819SAM-Samedi-04,93929-HIV1819-H1819SAM-Samedi-04,"L5a - MAISON NEUVE",1,29582,50055,05 - 03
5-77,HIV1819-H1819SAM-Samedi-04,93930-HIV1819-H1819SAM-Samedi-04,"L5a - MAISON NEUVE",1,29746,50055,05 - 01
5-77,HIV1819-H1819SAM-Samedi-04,93931-HIV1819-H1819SAM-Samedi-04,"L5a - MAISON NEUVE",1,29582,50055,05 - 03
5-77,HIV1819-H1819SAM-Samedi-04,93932-HIV1819-H1819SAM-Samedi-04,"L5a - MAISON NEUVE",1,29746,50055,05 - 01
5-77,HIV1819-H1819SAM-Samedi-04,93933-HIV1819-H1819SAM-Samedi-04,"L5a - MAISON NEUVE",1,29582,50055,05 - 03
5-77,HIV1819-H1819SAM-Samedi-04,93934-HIV1819-H1819SAM-Samedi-04,"L5a - MAISON NEUVE",1,29583,50055,05 - 05
5-77,HIV1819-H1819SAM-Samedi-04,93935-HIV1819-H1819SAM-Samedi-04,"L5a - MAISON NEUVE",1,29581,50055,05 - 04
5-77,HIV1819-H1819SAM-Samedi-04,93936-HIV1819-H1819SAM-Samedi-04,"L5a - MAISON NEUVE",1,29582,50055,05 - 03
5-77,HIV1819-H1819SAM-Samedi-04,93937-HIV1819-H1819SAM-Samedi-04,"L5a - MAISON NEUVE",1,29746,50055,05 - 01
5-77,HIV1819-H1819SAM-Samedi-04,93938-HIV1819-H1819SAM-Samedi-04,"L5a - MAISON NEUVE",1,29582,50055,05 - 03
5-77,HIV1819-H1819SAM-Samedi-04,93939-HIV1819-H1819SAM-Samedi-04,"L5a - MAISON NEUVE",1,29581,50055,05 - 04
5-77,HIV1819-H1819SAM-Samedi-04,93940-HIV1819-H1819SAM-Samedi-04,"L5a - MAISON NEUVE",1,29746,50055,05 - 01
5-77,HIV1819-H1819SAM-Samedi-04,93941-HIV1819-H1819SAM-Samedi-04,"L5a - MAISON NEUVE",1,29747,50055,05 - 02
5-77,HIV1819-H1819SAM-Samedi-04,93942-HIV1819-H1819SAM-Samedi-04,"L5a - MAISON NEUVE",1,29746,50057,05 - 01
5-77,HIV1819-H1819SAM-Samedi-04,93943-HIV1819-H1819SAM-Samedi-04,"L5a - MAISON NEUVE",1,29747,50057,05 - 02
5-77,HIV1819-H1819SAM-Samedi-04,93944-HIV1819-H1819SAM-Samedi-04,"L5a - MAISON NEUVE",1,29579,50057,05 - 06
5-77,HIV1819-H1819SAM-Samedi-04,93945-HIV1819-H1819SAM-Samedi-04,"L5a - MAISON NEUVE",1,29580,50057,05 - 07
5-77,HIV1819-H1819SAM-Samedi-04,93946-HIV1819-H1819SAM-Samedi-04,"L5a - MAISON NEUVE",1,29747,50057,05 - 02
5-77,HIV1819-H1819SAM-Samedi-04,93947-HIV1819-H1819SAM-Samedi-04,"L5a - MAISON NEUVE",1,29586,50057,05 - 08
5-77,HIV1819-H1819SAM-Samedi-04,93948-HIV1819-H1819SAM-Samedi-04,"L5a - MAISON NEUVE",1,29579,50057,05 - 06
5-77,HIV1819-H1819SAM-Samedi-04,93949-HIV1819-H1819SAM-Samedi-04,"L5a - MAISON NEUVE",1,29580,50057,05 - 07
5-77,HIV1819-H1819SAM-Samedi-04,93950-HIV1819-H1819SAM-Samedi-04,"L5a - MAISON NEUVE",1,29747,50057,05 - 02
5-77,HIV1819-H1819SAM-Samedi-04,93951-HIV1819-H1819SAM-Samedi-04,"L5a - MAISON NEUVE",1,29580,50057,05 - 07
5-77,HIV1819-H1819SAM-Samedi-04,93952-HIV1819-H1819SAM-Samedi-04,"L5a - MAISON NEUVE",1,29586,50057,05 - 08
5-77,HIV1819-H1819SAM-Samedi-04,93953-HIV1819-H1819SAM-Samedi-04,"L5a - MAISON NEUVE",1,29580,50057,05 - 07
5-77,HIV1819-H1819SAM-Samedi-04,93954-HIV1819-H1819SAM-Samedi-04,"L5a - MAISON NEUVE",1,29586,50057,05 - 08
5-77,HIV1819-H1819SAM-Samedi-04,93955-HIV1819-H1819SAM-Samedi-04,"L5a - MAISON NEUVE",1,29580,50057,05 - 07
5-77,HIV1819-H1819SAM-Samedi-04,93956-HIV1819-H1819SAM-Samedi-04,"L5a - MAISON NEUVE",1,29583,50057,05 - 05
5-77,HIV1819-H1819SAM-Samedi-04,93957-HIV1819-H1819SAM-Samedi-04,"L5a - MAISON NEUVE",1,29581,50057,05 - 04
5-77,HIV1819-H1819SAM-Samedi-04,93958-HIV1819-H1819SAM-Samedi-04,"L5d - MOULINS PREVILLE",1,29586,50059,05 - 08
5-77,HIV1819-H1819SAM-Samedi-04,93959-HIV1819-H1819SAM-Samedi-04,"L5d - MOULINS PREVILLE",1,29579,50059,05 - 06
5-77,HIV1819-H1819SAM-Samedi-04,93960-HIV1819-H1819SAM-Samedi-04,"L5d - MOULINS PREVILLE",1,29747,50059,05 - 02
5-77,HIV1819-H1819SAM-Samedi-04,93961-HIV1819-H1819SAM-Samedi-04,"L5d - MOULINS PREVILLE",1,29579,50059,05 - 06
5-77,HIV1819-H1819SAM-Samedi-04,93962-HIV1819-H1819SAM-Samedi-04,"L5d - MOULINS PREVILLE",1,29747,50059,05 - 02
