from_stop_id,to_stop_id,transfer_type,min_transfer_time
2403,3893369,2,248
2063,3747834,2,197
1641,7153053,2,231
1641,7153052,2,241
2063,4037243,2,241
2112,4726939,2,241
4471734,2521,2,241
2121,5944516,2,207
2550,3798450,2,207
2287,7568981,2,218
2550,4614627,2,215
2403,3893371,2,199
2403,3893370,2,217
2125,5018392,2,185
6423473,1843,2,232
2550,3798449,2,210
2297,4036972,2,269
4037264,2063,2,195
2136,3764523,2,247
2136,3764524,2,264
1675,4035809,2,196
2063,4037188,2,191
2213,4211804,2,282
2089,3664390,2,222
2063,4037189,2,209
2213,3764652,2,205
2063,4037187,2,195
2297,4036973,2,205
6423458,2213,2,282
2310,1844,2,106
4037260,2206,2,208
1901,5747225,2,269
2403,5018411,2,214
1675,4035806,2,399
2403,5018410,2,248
2550,4614626,2,215
1675,4035807,2,387
1767,1647,2,120
2287,5944499,2,251
1675,4035808,2,207
2213,4045033,2,282
2550,6869571,2,195
3731629,2287,2,202
2550,6869572,2,207
2076,3747908,2,250
2403,3765306,2,225
2213,2212,2,145
2076,3747909,2,210
2403,7153059,2,230
6423465,1767,2,253
2403,7153058,2,243
6423471,1843,2,198
2125,5761443,2,199
2125,5761444,2,189
1958,5657280,2,274
2125,5761442,2,250
2213,7275140,2,282
3749761,2297,2,205
1793,3765306,2,225
1901,2298,2,166
1901,2296,2,231
6423467,2377,2,217
6423466,2377,2,207
2017,5454920,2,264
6591548,2377,2,229
2112,3813102,2,195
3343777,1767,2,180
2112,3813103,2,220
5761972,2485,2,399
1901,4035555,2,269
1901,4035556,2,205
6423463,1898,2,234
4037268,1767,2,217
2125,4045034,2,181
3749794,2485,2,274
1958,5657278,2,235
2063,3747868,2,195
2297,1900,2,229
2063,3747869,2,209
2213,3740297,2,282
4996989,2377,2,207
3749790,1958,2,281
2017,5454919,2,247
2297,1902,2,168
1793,3926337,2,216
2076,3666724,2,192
2550,6869762,2,207
5761973,1675,2,387
2076,3666725,2,194
1843,2311,2,103
2213,5761441,2,205
1891,4036964,2,193
2089,5150454,2,195
2076,3747910,2,254
2076,3747911,2,236
1891,4036965,2,202
2089,3798449,2,210
4996981,2112,2,209
2550,3688572,2,194
1958,4211804,2,282
2550,3688571,2,207
1759,2211,2,600
2403,3926309,2,199
2403,3926308,2,243
1793,5018355,2,248
2072,4035566,2,194
1793,5018356,2,214
1793,5018357,2,214
2206,7176395,2,197
4471734,1641,2,241
1932,3446763,2,198
1932,3446764,2,245
1958,4035729,2,205
1793,2404,2,90
2437,2211,2,600
2550,4614716,2,215
2550,4614715,2,215
3749761,1901,2,205
3749769,1958,2,217
6423467,1767,2,217
5761974,1675,2,207
5761981,2213,2,274
2089,3798450,2,207
2008,3747870,2,284
1675,2484,2,120
6591781,2125,2,254
6423472,1843,2,235
1767,967988,2,180
4997014,1767,2,253
1767,967989,2,180
2206,3765255,2,270
1675,2486,2,104
5761983,2213,2,217
2550,6869786,2,195
2213,3749738,2,281
1793,2528,2,162
2076,3666772,2,192
2089,4889493,2,194
2089,4889494,2,194
2377,6591526,2,229
2072,4035543,2,212
1958,5761441,2,205
1932,6682464,2,287
1932,6682465,2,306
1843,1844,2,98
4996990,2294,2,197
1767,6591450,2,217
2164,4726950,2,284
4996988,2377,2,217
6591782,2297,2,243
1958,4045033,2,282
1793,3926308,2,243
2063,3813079,2,241
1793,3926309,2,199
1951,3887817,2,270
2063,3813077,2,287
2063,3813078,2,264
2377,3926396,2,204
2377,3926397,2,217
2485,4035810,2,274
2089,4117656,2,207
6591779,2125,2,216
2089,4117655,2,210
2076,3666562,2,194
2076,3666561,2,192
3716893,1951,2,263
4471735,1793,2,243
2121,5922192,2,274
2121,5922193,2,252
6591782,1901,2,243
2112,4726948,2,195
2112,4726949,2,209
2424,5747219,2,206
1958,5018143,2,282
2257,3673631,2,210
2257,3673630,2,245
2485,4035809,2,196
2550,6869663,2,207
1793,1648,2,126
2485,4035806,2,399
1951,7176294,2,197
2485,4035807,2,387
2485,4035808,2,207
2112,2111,2,96
1951,7176395,2,197
1951,7176292,2,197
2207,2206,2,145
3343778,2377,2,180
2424,5747220,2,206
2550,6869662,2,195
2089,6869572,2,207
1793,5018411,2,214
1793,5018410,2,248
2213,5657323,2,217
2089,5747235,2,203
2206,1956,2,600
1951,7153051,2,208
2089,6869571,2,195
2076,2208,2,72
2076,4211806,2,223
1951,7153050,2,197
1793,4036787,2,230
3749790,2213,2,281
2076,2209,2,55
2076,4211807,2,223
1793,4036786,2,243
2207,1951,2,129
6423472,2310,2,235
1767,4726932,2,229
2125,5747233,2,254
2125,5747232,2,201
2125,7275143,2,218
2125,5747231,2,199
2125,7275142,2,192
2089,3688571,2,207
1891,7568981,2,218
2089,3688572,2,194
2550,4614756,2,215
4037268,2377,2,217
1932,3682020,2,215
5761981,1958,2,274
1932,3682021,2,245
3749760,1901,2,269
2112,3813078,2,264
2112,3813079,2,241
2112,3813077,2,287
2112,3748094,2,220
2112,3748093,2,205
3731627,1746,2,373
4996993,2076,2,259
4997021,2112,2,241
6423458,1958,2,282
6423466,1767,2,207
2076,4045034,2,181
5762027,1958,2,235
2072,3682024,2,194
2121,4035566,2,194
2063,4044993,2,197
2287,5747217,2,193
2063,4044994,2,241
2287,5747218,2,202
1901,5657322,2,220
4037270,2076,2,218
2076,4035817,2,254
2076,4035816,2,201
6423470,2310,2,229
2076,4035815,2,201
2550,3689919,2,207
2550,3689920,2,208
1951,3764976,2,208
1958,3764652,2,205
2076,3740294,2,201
1793,3893370,2,217
2550,4036935,2,212
2076,3740295,2,218
2550,4036936,2,212
2017,3764524,2,264
1951,3887757,2,232
2017,3764523,2,247
1793,3893371,2,199
2089,4614715,2,215
2376,2377,2,153
2376,1767,2,79
2076,3764653,2,250
3807565,2125,2,259
4037269,1898,2,197
2089,4614716,2,215
4996982,2164,2,284
3749794,1675,2,274
2089,4889458,2,194
2089,4889457,2,194
6423469,2377,2,256
4037265,2112,2,209
5762027,2213,2,235
1641,3926302,2,241
2063,4459258,2,241
1641,3926303,2,231
2063,4459257,2,209
2213,1957,2,184
1793,3765258,2,225
1772,5747222,2,205
1772,5747221,2,221
2125,4211807,2,223
4037265,2063,2,209
2125,4211806,2,223
1958,3747907,2,205
2403,3926337,2,216
2424,4035549,2,206
2297,4035556,2,205
3731630,1891,2,193
2403,1794,2,90
2297,4035555,2,269
2424,4035550,2,206
2297,5747225,2,269
2297,5747226,2,205
4996980,2063,2,195
1958,5657323,2,217
1843,3687442,2,243
2213,3747907,2,205
2072,3446770,2,274
2017,3926304,2,247
2076,1954,2,70
2076,1953,2,83
3807563,2213,2,205
2017,3926305,2,264
2136,7153055,2,264
6423461,2076,2,210
2136,7153054,2,247
2112,3748056,2,264
2112,3748055,2,287
4996982,2008,2,284
2112,3748057,2,216
2213,3764606,2,205
3749760,2297,2,269
2072,3446769,2,259
1793,6251764,2,230
2072,3446767,2,194
1767,6591526,2,229
1793,6251763,2,243
6423470,1843,2,229
2206,7153050,2,197
2206,7153051,2,208
2206,3926338,2,208
2076,3764608,2,259
2076,3764607,2,250
4997014,2377,2,253
2125,4044988,2,198
2112,3687078,2,191
2112,2062,2,68
2257,4035547,2,207
5761974,2485,2,207
4996988,1767,2,217
2112,4036642,2,195
6423468,1767,2,243
2112,4036643,2,191
1793,5018435,2,230
2112,3687079,2,209
1746,7647712,2,416
2112,4037243,2,241
1958,3764606,2,205
2125,2208,2,99
3343785,2112,2,180
2125,2209,2,15
2377,2527,2,117
1901,5747226,2,205
2257,4035546,2,197
5761983,1958,2,217
2403,5018435,2,230
2257,3682021,2,245
2076,7275143,2,218
2377,7170694,2,207
6423465,2377,2,253
2076,7275142,2,192
2257,3682020,2,215
2287,4036965,2,202
2125,4035562,2,259
2125,4035561,2,199
1951,2211,2,600
2287,4036964,2,193
2125,4035563,2,254
3731627,2424,2,373
2121,4035543,2,212
2072,3682086,2,212
5761972,1675,2,399
5727648,2390,2,284
2364,4045006,2,431
2475,4473031,2,270
2364,4045007,2,225
5018410,2404,2,248
2030,5018182,2,245
2187,1997,2,155
2030,5018183,2,203
2364,4045008,2,389
2364,4045009,2,432
2030,5018181,2,275
2186,4651125,2,270
7176243,1834,2,270
3807591,1665,2,256
3765233,2497,2,224
2339,4037174,2,196
2339,4037173,2,210
4037252,1825,2,389
3764747,1825,2,418
2339,4037171,2,204
1665,4037008,2,270
1826,1825,2,396
2404,3765258,2,225
4009616,2364,2,226
2339,3926286,2,217
2404,3765306,2,225
2339,3926289,2,196
2073,4008854,2,240
6217406,2149,2,191
2339,3926287,2,198
2339,3926288,2,210
4473147,1825,2,431
5454936,2404,2,216
1825,4473027,2,235
2241,1657,2,133
2364,3764994,2,370
1645,2409,2,90
1794,3765258,2,225
1825,4473028,2,254
4726762,2364,2,431
1825,4473029,2,229
2364,3764995,2,387
2364,3764996,2,225
3764756,2364,2,260
3813115,2364,2,418
2409,5138190,2,261
2391,3926247,2,288
2409,5138191,2,188
7153058,1794,2,243
2094,3747849,2,205
1781,7275667,2,208
2094,3747848,2,222
3343796,2094,2,180
2537,5121368,2,269
5018355,2404,2,248
2073,4008887,2,186
1782,2391,2,79
5018356,2404,2,214
2364,3687473,2,431
2186,4378088,2,259
2497,4008856,2,216
2497,4008855,2,194
4471838,1836,2,195
5121383,2364,2,258
7275162,2186,2,261
2149,2148,2,89
3764786,2364,2,225
1825,6591516,2,396
2149,7691432,2,225
2149,2147,2,20
1781,5121375,2,208
2186,5138048,2,197
2186,5138047,2,279
2363,2364,2,381
5018411,2404,2,214
3343796,2081,2,180
3764486,1997,2,207
1825,3887812,2,418
2094,3747851,2,207
4037297,1825,2,431
2391,3887810,2,218
2094,3747850,2,187
3754200,1997,2,270
1834,2371,2,90
7275163,1997,2,197
1781,6591479,2,208
2149,7691431,2,225
1781,4473030,2,208
3764528,1794,2,199
2068,1956,2,900
1834,3926289,2,196
3813039,2364,2,389
1834,3926288,2,210
3765236,1687,2,225
2364,7275664,2,235
4471839,2404,2,230
2364,7275665,2,254
2364,7275666,2,229
2364,1827,2,126
5454880,1794,2,199
6423491,2399,2,247
2149,4008223,2,208
6423508,1834,2,204
2149,4008222,2,191
1834,3926287,2,198
1834,3926286,2,217
4009618,1825,2,396
1794,3765306,2,225
5454923,2404,2,243
1962,3764830,2,284
2068,1166830,2,180
3716964,2117,2,196
2068,1166831,2,180
2497,3740323,2,214
1825,5122006,2,241
2497,3740322,2,216
1825,5122007,2,254
4022898,2030,2,249
2497,3740321,2,234
1825,5122008,2,233
3749891,2537,2,267
3812959,1781,2,208
2391,6591479,2,208
1962,3764829,2,285
4009620,1825,2,460
1836,3893375,2,195
4009619,1825,2,432
3343756,2537,2,180
2073,3740320,2,240
3749893,2537,2,187
5675639,2117,2,196
2525,2409,2,90
3764747,2364,2,418
1997,3764671,2,210
4471735,2404,2,243
2073,3740324,2,186
3807618,2391,2,208
4726728,1665,2,256
1687,2517,2,96
3716924,2117,2,196
3764784,2364,2,418
3764711,1825,2,403
1997,3764670,2,261
4022898,2149,2,249
2391,5121375,2,208
6423486,2339,2,189
3764437,1997,2,259
2186,5138192,2,279
2186,5138193,2,270
1665,4473031,2,270
2186,5138194,2,197
2186,5138195,2,240
3813002,2073,2,216
1781,3926247,2,288
2391,7275667,2,208
2364,6591476,2,225
2364,6591475,2,254
4473149,1825,2,225
4473143,2186,2,261
4473147,2364,2,431
1836,3893374,2,216
2364,6591472,2,460
3672105,2339,2,270
2364,6591474,2,431
2364,6591473,2,432
3764786,1825,2,225
2030,7691432,2,225
2030,7691431,2,225
5018356,1794,2,214
7170678,2364,2,395
3764708,2364,2,260
4471838,2303,2,195
4726763,2364,2,254
6673103,1997,2,270
2497,2517,2,81
5121383,1825,2,258
3764439,1997,2,261
2475,5121376,2,256
1781,4037007,2,208
2094,4036210,2,224
3764527,1794,2,243
3740533,1687,2,194
1794,4036787,2,230
1794,4036786,2,243
2339,3748084,2,204
2339,3748086,2,190
2251,3811260,2,292
1794,3926337,2,216
6217405,2149,2,208
3764437,2186,2,259
3764784,1825,2,418
4037296,2364,2,460
2081,4036201,2,224
2094,4036201,2,224
1996,1997,2,105
7275296,2149,2,274
5018357,2404,2,214
1781,3887810,2,218
4471839,1794,2,230
3343755,1657,2,180
7170677,2364,2,395
1648,1794,2,112
4037298,1825,2,207
5454881,1794,2,216
3765235,2497,2,208
7292434,1997,2,270
6217405,2030,2,208
2339,2531,2,200
2117,3813090,2,196
3747943,2094,2,224
3813001,2122,2,237
2117,1166830,2,180
2339,6664353,2,201
2117,1166831,2,180
2339,6664354,2,252
7153059,1794,2,230
1657,6591481,2,269
2339,6664357,2,203
3764486,2186,2,207
3740532,2497,2,224
2524,5582590,2,235
3716923,2068,2,234
1996,2186,2,84
3764758,1825,2,403
2364,3926188,2,389
2364,3926189,2,432
4473143,1997,2,261
2068,3813090,2,196
2122,3740320,2,240
2122,3740324,2,186
3807591,2475,2,256
2543,4035982,2,237
1834,1835,2,200
2068,3813089,2,216
2364,3926190,2,460
2524,5582589,2,223
2122,4008887,2,186
2543,4035983,2,288
4473149,2364,2,225
2117,3813089,2,216
7275296,2030,2,274
3749941,2537,2,206
3813038,1825,2,418
1997,4651125,2,270
1834,1833,2,90
1645,1763,2,90
1834,1832,2,90
2497,1637,2,96
3343755,2537,2,180
1657,5121368,2,269
1825,5121374,2,222
6217400,2497,2,194
1825,5121373,2,254
1825,5121372,2,226
2030,2028,2,86
7176399,1834,2,270
3764756,1825,2,260
3747943,2081,2,224
2030,2029,2,73
4037252,2364,2,389
2404,3926308,2,243
2364,3442433,2,387
2404,3926309,2,199
2364,3442434,2,395
2364,3442432,2,370
3813139,2030,2,234
1997,7275459,2,210
2364,3442436,2,260
7275162,1997,2,261
2364,3442435,2,225
5454924,2404,2,199
2149,2028,2,68
2149,2029,2,81
3764709,2364,2,225
3764708,1825,2,260
2122,4008854,2,240
6423508,2339,2,204
3749894,2537,2,198
3672170,1834,2,270
2399,3747859,2,210
1824,1825,2,368
1825,3687473,2,431
2186,3764628,2,270
4726727,2391,2,208
2186,3764627,2,261
2186,3764629,2,210
4009667,1825,2,431
2537,6591481,2,269
1916,2537,2,143
1834,2302,2,180
3754199,2186,2,270
2409,5138046,2,261
2392,1781,2,121
1834,2531,2,200
5454880,2404,2,199
2081,4036210,2,224
2082,4035983,2,288
7176243,2339,2,270
2082,4035982,2,237
7176400,1834,2,270
6217399,1687,2,216
3754200,2186,2,270
1825,1827,2,126
2030,2148,2,59
4037251,2364,2,252
4471736,1836,2,216
2068,2211,2,900
5018357,1794,2,214
2404,3926337,2,216
2030,2147,2,74
3812959,2391,2,208
1997,7275437,2,270
7292434,2186,2,270
1997,7275438,2,261
2149,3740325,2,203
2403,2404,2,90
2186,7275438,2,261
4009616,1825,2,226
2186,7275437,2,270
2081,3747849,2,205
2081,3747848,2,222
4471736,2303,2,216
1834,2338,2,90
1825,7275665,2,254
1998,2186,2,130
1825,7275666,2,229
1825,7275664,2,235
1789,3747859,2,210
2185,1997,2,101
7176400,2339,2,270
1793,1794,2,90
6251764,1794,2,230
3813112,1825,2,225
3740532,1687,2,224
3813001,2073,2,237
2149,3740315,2,190
5121382,2364,2,235
1665,5121376,2,256
1794,3926309,2,199
1794,3926308,2,243
4726728,2475,2,256
5727647,2390,2,278
2475,7275668,2,270
3343795,2081,2,180
6423488,2339,2,201
2404,3893448,2,199
3749891,1657,2,267
2404,3893447,2,217
1825,2366,2,101
2404,3893446,2,214
2404,3893445,2,248
3764785,1825,2,387
2528,1794,2,98
3812976,2364,2,388
3812975,1825,2,370
5727647,1780,2,278
2149,4008849,2,208
2364,3926246,2,431
2149,4008848,2,191
1665,7275668,2,270
3813116,2364,2,388
4726747,2149,2,234
2149,2545,2,256
2187,2186,2,129
2186,7275459,2,210
7275163,2186,2,197
4473148,1825,2,225
4726727,1781,2,208
5454924,1794,2,199
1926,3811260,2,292
1825,4045009,2,432
1825,4045007,2,225
5018355,1794,2,248
1825,4045008,2,389
7176399,2339,2,270
1825,4045006,2,431
4726747,2030,2,234
3813112,2364,2,225
4726763,1825,2,254
1834,1651,2,200
2364,4037037,2,396
3764711,2364,2,403
4473142,2186,2,270
4037298,2364,2,207
3813116,1825,2,388
2364,5122006,2,241
1665,3887783,2,270
2364,5122008,2,233
3672237,1834,2,270
2364,5122007,2,254
3813139,2149,2,234
1916,1657,2,143
2081,3747851,2,207
2081,3747850,2,187
3716963,2068,2,234
1665,6591480,2,256
1825,3687414,2,432
1825,3687413,2,396
1825,3687412,2,252
1825,3687411,2,252
3813137,2149,2,284
1825,3687415,2,460
5018435,2404,2,230
3343795,2094,2,180
3672170,2339,2,270
7153059,2404,2,230
2303,3893374,2,216
4473150,2364,2,389
2303,3893375,2,195
2082,3813091,2,288
3765234,2497,2,194
2082,3813092,2,237
3672262,1834,2,270
3807618,1781,2,208
1997,5138192,2,279
7176242,1834,2,270
1997,5138195,2,240
2241,2537,2,133
6217399,2497,2,216
4473142,1997,2,270
1997,5138193,2,270
3807590,2475,2,270
1997,5138194,2,197
2391,4037007,2,208
2117,1956,2,900
7176242,2339,2,270
2117,4035984,2,196
2392,2391,2,111
2117,4035985,2,216
2339,1833,2,90
2365,1825,2,293
3813038,2364,2,418
1997,5138048,2,197
7170677,1825,2,395
1997,5138047,2,279
2339,1835,2,180
3672262,2339,2,270
2094,3765294,2,207
3765235,1687,2,208
4009617,2364,2,226
3740533,2497,2,194
1793,2404,2,90
1644,5582589,2,223
5121382,1825,2,235
3764709,1825,2,225
2339,1832,2,90
1834,4037174,2,196
3672237,2339,2,270
3807590,1665,2,270
2030,4037216,2,274
1834,4037173,2,210
1825,3926246,2,431
1834,4037171,2,204
2030,4037215,2,249
6673104,1997,2,261
3764748,2364,2,387
2364,3887780,2,403
1825,3764967,2,389
2030,2084,2,223
1825,3764966,2,235
2185,2186,2,80
3765234,1687,2,194
3813138,2149,2,218
3813113,1825,2,225
2404,4036786,2,243
2404,4036787,2,230
4009667,2364,2,431
1687,1637,2,110
5675638,2068,2,234
4009617,1825,2,226
3813039,1825,2,389
4037251,1825,2,252
1825,3764995,2,387
1825,7376192,2,252
2364,3887778,2,460
1825,3764994,2,370
1825,7376191,2,252
1825,3764996,2,225
1825,7376193,2,396
2364,3887779,2,432
6673103,2186,2,270
1825,7376190,2,395
1824,2364,2,368
2149,4035037,2,191
6251763,2404,2,243
2149,4035036,2,208
2364,7376192,2,252
3813137,2030,2,284
3813138,2030,2,218
3764758,2364,2,403
2364,7376193,2,396
2094,3765270,2,187
2365,2364,2,307
4037296,1825,2,460
3764438,1997,2,231
2364,7376190,2,395
2364,7376191,2,252
4471735,1794,2,243
3812934,2475,2,270
2339,3748066,2,201
6423488,1834,2,201
3749893,1657,2,187
2475,3887783,2,270
2364,3926186,2,241
2364,3926187,2,254
6217400,1687,2,194
2030,4008222,2,191
2475,4037008,2,270
4726761,2364,2,418
1644,5582590,2,235
2525,1763,2,90
2030,4008223,2,208
3749941,1657,2,206
6423486,1834,2,189
2364,6591516,2,396
2217,3764829,2,285
1825,4037002,2,431
6217406,2030,2,191
1825,4037003,2,254
1825,4037004,2,225
3765233,1687,2,224
3812975,2364,2,370
3716923,2117,2,234
5454881,2404,2,216
3813002,2122,2,216
3749894,1657,2,198
3764438,2186,2,231
3749892,2135,2,242
4473148,2364,2,225
2391,4473030,2,208
1825,3926186,2,241
2364,3687413,2,396
2364,3687412,2,252
1794,3893448,2,199
2364,3687415,2,460
2364,3687414,2,432
1825,3926189,2,432
2543,3813091,2,288
5727648,1780,2,284
1825,3926188,2,389
2364,3687411,2,252
1825,3926187,2,254
2364,2366,2,113
2543,3813092,2,237
2217,3764830,2,284
2081,3765294,2,207
3812988,2537,2,274
5454936,1794,2,216
4022899,2030,2,274
1648,2404,2,116
1794,3893445,2,248
2339,2302,2,180
3747942,2094,2,224
1794,3893446,2,214
5018411,1794,2,214
1794,3893447,2,217
1825,6591473,2,432
1834,6664357,2,203
1825,6591472,2,460
1834,6664354,2,252
1834,6664353,2,201
5675639,2068,2,196
2068,4035984,2,196
5121381,2364,2,235
1997,4378088,2,259
1825,6591476,2,225
1825,6591475,2,254
1825,6591474,2,431
3764540,2404,2,216
3764540,1794,2,216
3716964,2068,2,196
3749892,2016,2,242
2068,4035985,2,216
7275297,2030,2,249
1825,3926190,2,460
3812976,1825,2,388
3813115,1825,2,418
2339,2338,2,90
3764528,2404,2,199
2339,1651,2,200
1997,3764627,2,261
1834,3748066,2,201
2475,6591480,2,256
3747942,2081,2,224
1997,3764629,2,210
1997,3764628,2,270
4022899,2149,2,274
2364,4473029,2,229
2081,3765270,2,187
2149,5018183,2,203
1825,4037037,2,396
2364,4473027,2,235
2364,4473028,2,254
2149,5018181,2,275
2149,5018182,2,245
5454923,1794,2,243
6423491,1789,2,247
3812935,2475,2,256
2339,5657318,2,250
3343756,1657,2,180
3764527,2404,2,243
6423487,1834,2,201
6251764,2404,2,230
1998,1997,2,156
1782,1781,2,97
1826,2364,2,396
2117,2211,2,900
2403,1794,2,90
1825,3887780,2,403
3765236,2497,2,225
2030,3740315,2,190
3764439,2186,2,261
2364,3887812,2,418
3716924,2068,2,196
7275297,2149,2,249
7170678,1825,2,395
3812934,1665,2,270
3764785,2364,2,387
1825,3887778,2,460
1825,3887779,2,432
1687,4008855,2,194
1687,4008856,2,216
1834,3748086,2,190
2149,4037216,2,274
3812935,1665,2,256
3813156,2364,2,431
2149,4037215,2,249
1834,3748084,2,204
7153058,2404,2,243
3813114,1825,2,406
4726761,1825,2,418
3754199,1997,2,270
2030,3740325,2,203
3813114,2364,2,406
6423487,2339,2,201
4009620,2364,2,460
5018435,1794,2,230
6673104,2186,2,261
5121381,1825,2,235
2364,4037002,2,431
2364,4037001,2,432
2364,4037000,2,460
2364,5121373,2,254
2364,5121372,2,226
2030,2545,2,277
2404,3893371,2,199
2364,4037004,2,225
2364,4037003,2,254
2364,5121374,2,222
1763,5138046,2,261
4009619,2364,2,432
5675638,2117,2,234
2030,4008849,2,208
2404,3893370,2,217
2030,4008848,2,191
1825,3442433,2,387
4009618,2364,2,396
1825,3442432,2,370
6251763,1794,2,243
1825,3442436,2,260
1825,3442435,2,225
1763,5138191,2,188
1825,3442434,2,395
1763,5138190,2,261
2186,3764670,2,261
2404,3893369,2,248
2186,3764671,2,210
2030,4035036,2,208
1794,3893371,2,199
2030,4035037,2,191
1794,3893370,2,217
4037297,2364,2,431
5018410,1794,2,248
3764748,1825,2,387
4473150,1825,2,389
1687,3740323,2,214
2149,2084,2,218
2363,1825,2,367
3813113,2364,2,225
2528,2404,2,102
3812988,1657,2,274
1687,3740322,2,216
2339,2371,2,90
3672105,1834,2,270
1687,3740321,2,234
3813156,1825,2,431
1825,4037000,2,460
4726762,1825,2,431
3716963,2117,2,234
1825,4037001,2,432
2364,3764966,2,235
1834,5657318,2,250
2364,3764967,2,389
1794,3893369,2,248
3747911,1954,2,236
4471735,1648,2,243
2314,3926208,2,233
2314,3926209,2,216
1744,3972545,2,192
1744,3972544,2,187
6251863,1854,2,269
6423460,2209,2,250
2208,1954,2,59
4378353,2347,2,253
2506,4378066,2,261
6423461,2209,2,210
2221,4036985,2,220
2221,4036986,2,189
1925,3754327,2,322
5018423,1925,2,220
4658206,1744,2,203
5018392,2209,2,185
6114723,1966,2,281
2199,4035790,2,310
2314,3926210,2,207
2199,4035792,2,202
2199,4035791,2,221
2314,3926212,2,256
2314,3926211,2,222
1675,1676,2,110
2314,3926213,2,249
5761970,2448,2,234
1966,3764615,2,312
1966,3764616,2,218
5018433,2495,2,182
6251862,1696,2,254
1681,6904253,2,198
1847,2102,2,300
1954,3764653,2,250
1966,3764812,2,220
1966,3764811,2,243
2055,6682559,2,254
2055,6682558,2,199
2085,4035559,2,240
5761975,2486,2,196
3740501,1954,2,263
6251761,2321,2,275
4471742,1740,2,211
1805,3764546,2,190
2345,4036766,2,276
7153076,1639,2,195
1954,4044988,2,198
5018410,2528,2,248
2314,4036754,2,234
6251781,2519,2,195
2345,3442417,2,238
2314,4036753,2,256
2345,3442418,2,231
2314,4036752,2,249
1954,3666561,2,192
4726739,2221,2,243
4843454,1871,2,192
1954,3666562,2,194
2314,4036756,2,242
2314,4036755,2,236
4423342,2505,2,193
5018349,2139,2,228
3807564,1954,2,250
5710090,2345,2,223
1847,4459244,2,242
1847,4459243,2,234
3747910,2209,2,254
